school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
GP,M,17,U,GT3,T,2,1,other,other,home,mother,2,1,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,-0.5,-0.5,-0.25,8,8,10
MS,M,18,R,LE3,T,1,2,at_home,services,other,father,3,1,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,-0.5,-0.125,14,12,12
GP,M,18,R,LE3,T,3,3,other,services,course,mother,1,2,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,3,5,5
GP,F,16,U,GT3,A,2,1,other,other,other,mother,1,2,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,-0.5,-1.0,0.5,8,9,10
MS,M,20,U,LE3,A,2,2,services,services,course,other,1,2,2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.5,3.0,1.5,0.0,0.875,9,9,9
GP,M,18,U,GT3,T,2,2,other,other,home,mother,2,2,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,1.5,0.0,-0.5,12,13,13
GP,M,15,U,GT3,T,4,4,services,teacher,course,father,1,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.25,19,18,18
GP,M,16,U,LE3,T,1,1,other,other,home,mother,2,2,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,-0.5,0.0,-0.5,0.5,1.75,9,7,6
GP,F,18,U,GT3,T,2,1,services,other,course,mother,2,2,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5,-0.5,8,8,0
GP,M,15,U,GT3,T,4,4,other,teacher,reputation,father,2,2,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-1.0,-0.25,11,13,14
