school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
MS,M,18,U,GT3,T,4,4,teacher,teacher,home,father,1,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.5,0.0,1.0,-0.6666666666666666,0.3333333333333333,17,18,19
GP,F,16,U,GT3,A,3,1,services,other,course,mother,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,11,11,12
MS,F,18,U,GT3,T,4,4,teacher,teacher,reputation,mother,2,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.3333333333333333,18,18,18
MS,M,16,R,LE3,A,4,4,at_home,other,home,mother,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.5,-0.6666666666666666,0.5,10,11,11
GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,13,11,11
MS,F,16,R,GT3,T,4,4,teacher,teacher,course,mother,2,3,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-0.5,0.0,-0.5,0.0,0.6666666666666666,16,16,17
GP,F,16,U,GT3,T,4,2,health,services,home,father,1,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-0.5,-0.3333333333333333,-0.3333333333333333,17,17,18
GP,F,18,U,GT3,T,2,1,services,other,reputation,mother,1,2,3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.3333333333333333,1.3333333333333333,10,9,8
GP,M,18,U,LE3,T,3,3,services,health,home,father,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.5,1.0,1.0,0.0,1.3333333333333333,10,10,10
GP,F,17,U,GT3,T,1,1,other,services,course,father,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,11,10,11
MS,F,17,U,GT3,T,4,2,teacher,other,course,father,2,4,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,2.0,-0.5,0.3333333333333333,-0.3333333333333333,18,18,18
GP,M,16,U,GT3,T,0,2,other,other,other,mother,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,1.0,1.0,0.3333333333333333,-0.3333333333333333,11,12,11
GP,M,16,U,GT3,T,3,2,at_home,other,reputation,mother,2,3,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,-0.6666666666666666,-0.3333333333333333,12,12,12
GP,M,15,U,GT3,T,2,3,other,other,home,mother,1,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.3333333333333333,0.0,10,9,9
MS,F,15,R,LE3,T,2,2,other,other,other,father,1,3,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,14,11,12
GP,M,16,U,GT3,T,4,4,health,other,reputation,father,1,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.5,1.0,1.0,-1.0,-0.3333333333333333,13,13,14
GP,F,18,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,2.0,0.5,0.3333333333333333,-0.3333333333333333,12,11,13
MS,F,17,R,LE3,A,3,1,other,at_home,course,other,2,3,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.3333333333333333,0.5,8,7,8
GP,F,15,R,LE3,T,3,1,other,other,reputation,father,2,4,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5,1.0,0.5,-0.3333333333333333,0.6666666666666666,15,15,15
GP,F,15,U,GT3,T,4,4,teacher,health,reputation,mother,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,14,14,14
GP,M,17,U,GT3,T,3,3,health,other,home,mother,1,1,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,-0.3333333333333333,14,15,15
GP,F,16,U,GT3,T,4,3,teacher,health,home,mother,1,3,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.5,1.0,1.0,0.0,-0.3333333333333333,14,13,13
GP,F,19,U,GT3,T,4,4,health,other,reputation,other,2,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-2.0,0.0,0.5,1.0,0.5,-0.6666666666666666,0.0,14,13,13
GP,F,15,U,LE3,A,3,3,other,other,other,mother,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,3.0,1.0,-1.0,-0.3333333333333333,13,12,13
MS,F,16,U,LE3,T,2,1,other,services,other,mother,1,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-0.5,0.0,-0.5,-0.3333333333333333,-0.3333333333333333,14,15,16
GP,M,17,U,LE3,T,4,4,other,teacher,home,father,2,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.0,-1.0,1.0,0.0,0.3333333333333333,-0.3333333333333333,12,13,13
GP,M,16,U,GT3,T,1,3,at_home,services,course,father,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,9,8,8
GP,F,17,U,LE3,T,2,2,services,services,course,father,1,4,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,-0.5,-0.6666666666666666,0.0,10,11,12
MS,F,17,U,LE3,T,1,1,other,services,course,father,1,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-0.3333333333333333,11,11,10
GP,M,15,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.3333333333333333,0.0,15,15,15
MS,M,18,U,LE3,T,4,4,teacher,services,other,mother,2,3,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,-0.5,1.0,0.0,0.3333333333333333,-0.3333333333333333,15,16,16
GP,F,16,U,GT3,A,2,1,other,other,other,mother,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,-0.5,-0.6666666666666666,0.0,12,13,12
GP,M,17,R,LE3,T,2,1,at_home,other,course,mother,2,1,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,-0.5,1.0,0.0,0.3333333333333333,1.0,8,8,9
MS,F,16,R,GT3,T,1,1,at_home,other,course,father,2,2,3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,-1.0,-0.3333333333333333,7,7,8
MS,F,17,R,GT3,T,4,2,other,other,course,mother,2,2,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,-0.3333333333333333,17,18,18
GP,F,17,U,LE3,T,2,4,services,services,course,father,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.5,0.0,-0.5,0.3333333333333333,1.0,14,15,16
GP,M,15,U,LE3,A,4,4,teacher,teacher,course,mother,1,1,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,-0.5,0.0,0.3333333333333333,13,14,14
GP,F,17,U,LE3,T,0,2,at_home,at_home,home,father,2,3,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.5,-0.6666666666666666,-0.3333333333333333,14,14,15
GP,M,17,U,GT3,T,4,4,services,teacher,home,mother,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,13,13,14
GP,F,15,U,GT3,T,3,2,health,services,home,father,1,2,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,-0.5,0.0,-0.5,-0.3333333333333333,0.0,11,11,11
GP,F,15,R,GT3,T,3,3,services,services,reputation,other,2,3,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.5,-0.3333333333333333,0.0,13,13,13
GP,M,19,U,GT3,T,4,2,health,other,course,mother,2,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,-0.5,-1.0,1.1666666666666667,11,10,10
MS,F,16,U,GT3,T,4,4,health,health,course,mother,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,-0.3333333333333333,0.3333333333333333,8,8,8
